School Number,Student Number,Student Legal Last Name,Student Legal First Name,Grade,Homeroom,User Name,Surname,First Name,Prefix,Parent Type,Parent Type Description,Business Phone,Business Phone Extension,Home Phone,Cellular Phone,Email Address,Place of Employment,Apartment,Street Number,Street Name,Community,Postal Code,Rural Code,Postal Box,Lot Number,Concession Number,Mailing Address,Custody Status,Home Language,Living With Student,RR Number / PO Box
7474012,2000081,Garcia,Evelyn,7,DIV 10,masongarcia,Garcia,Mason,,MO,Mother,,,,250-555-4383,mason.garcia@example.com,,,850,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000082,Thomas,Oliver,3,DIV 11,oliviathomas,Thomas,Olivia,,MO,Mother,,,,250-555-2140,olivia.thomas@example.com,,,624,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000083,Garcia,Benjamin,10,DIV 12,jamesgarcia,Garcia,James,,MO,Mother,,,,250-555-5388,james.garcia@example.com,,,443,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000083,Garcia,Benjamin,10,DIV 12,elijahgarcia,Garcia,Elijah,,FA,Mother,,,,250-555-7685,elijah.garcia@example.com,,,623,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000084,Smith,Ava,2,DIV 1,ameliasmith,Smith,Amelia,,MO,Mother,,,,250-555-8573,amelia.smith@example.com,,,706,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000084,Smith,Ava,2,DIV 1,masonsmith,Smith,Mason,,FA,Mother,,,,250-555-3101,mason.smith@example.com,,,275,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000085,Moore,Charlotte,12,DIV 2,olivermoore,Moore,Oliver,,MO,Mother,,,,250-555-5442,oliver.moore@example.com,,,762,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000086,Smith,Olivia,1,DIV 3,jamessmith,Smith,James,,FA,Mother,,,,250-555-6872,james.smith@example.com,,,170,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000087,Brown,Harper,8,DIV 4,liambrown,Brown,Liam,,MO,Mother,,,,250-555-5905,liam.brown@example.com,,,258,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000087,Brown,Harper,8,DIV 4,williambrown,Brown,William,,FA,Mother,,,,250-555-9943,william.brown@example.com,,,519,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000088,Johnson,Elijah,K,DIV 5,isabellajohnson,Johnson,Isabella,,MO,Mother,,,,250-555-5480,isabella.johnson@example.com,,,380,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000088,Johnson,Elijah,K,DIV 5,benjaminjohnson,Johnson,Benjamin,,FA,Mother,,,,250-555-8321,benjamin.johnson@example.com,,,639,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000089,Martin,Oliver,4,DIV 6,olivermartin,Martin,Oliver,,FA,Mother,,,,250-555-8858,oliver.martin@example.com,,,994,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000089,Martin,Oliver,4,DIV 6,sophiamartin,Martin,Sophia,,FA,Mother,,,,250-555-3259,sophia.martin@example.com,,,793,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000090,Johnson,Harper,10,DIV 7,isabellajohnson,Johnson,Isabella,,FA,Mother,,,,250-555-2903,isabella.johnson@example.com,,,334,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000090,Johnson,Harper,10,DIV 7,liamjohnson,Johnson,Liam,,MO,Mother,,,,250-555-8005,liam.johnson@example.com,,,415,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000091,Martin,James,3,DIV 8,isabellamartin,Martin,Isabella,,MO,Mother,,,,250-555-6347,isabella.martin@example.com,,,723,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000091,Martin,James,3,DIV 8,elijahmartin,Martin,Elijah,,FA,Mother,,,,250-555-1133,elijah.martin@example.com,,,485,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000092,Thompson,Mason,1,DIV 9,liamthompson,Thompson,Liam,,FA,Mother,,,,250-555-6528,liam.thompson@example.com,,,956,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000093,Smith,Lucas,5,DIV 10,jamessmith,Smith,James,,MO,Mother,,,,250-555-5489,james.smith@example.com,,,943,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000093,Smith,Lucas,5,DIV 10,sophiasmith,Smith,Sophia,,MO,Mother,,,,250-555-1702,sophia.smith@example.com,,,556,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000094,White,Logan,3,DIV 11,emmawhite,White,Emma,,FA,Mother,,,,250-555-8417,emma.white@example.com,,,297,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000094,White,Logan,3,DIV 11,benjaminwhite,White,Benjamin,,FA,Mother,,,,250-555-2052,benjamin.white@example.com,,,570,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000095,Williams,Logan,5,DIV 12,sophiawilliams,Williams,Sophia,,FA,Mother,,,,250-555-3430,sophia.williams@example.com,,,155,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000096,Williams,Liam,8,DIV 1,liamwilliams,Williams,Liam,,FA,Mother,,,,250-555-9794,liam.williams@example.com,,,581,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000096,Williams,Liam,8,DIV 1,loganwilliams,Williams,Logan,,MO,Mother,,,,250-555-2252,logan.williams@example.com,,,850,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000097,White,Elijah,7,DIV 2,evelynwhite,White,Evelyn,,MO,Mother,,,,250-555-6118,evelyn.white@example.com,,,673,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000097,White,Elijah,7,DIV 2,liamwhite,White,Liam,,MO,Mother,,,,250-555-6767,liam.white@example.com,,,506,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000098,Williams,Elijah,4,DIV 3,ameliawilliams,Williams,Amelia,,MO,Mother,,,,250-555-5426,amelia.williams@example.com,,,495,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000099,Davis,William,4,DIV 4,emmadavis,Davis,Emma,,MO,Mother,,,,250-555-8160,emma.davis@example.com,,,667,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000099,Davis,William,4,DIV 4,avadavis,Davis,Ava,,MO,Mother,,,,250-555-8179,ava.davis@example.com,,,686,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
