School number,Student number,Homeroom,Teacher name,PEN,User name,Legal surname,Legal first name,Legal middle name,Usual surname,Usual first name,Usual middle name,Street number,Street name,Apartment,Lot number,Concession number,Municipality,Province,Postal code,Mailing address,Date of birth,Proof of age,Gender,Graduation program,Phone number,Grade,Inclusive Education category,Aboriginal ancestry,First nations band,DIA,Home language,ESL,French immersion,Immigration status,Citizenship,Country of birth,Care card number,Admission reason,Admission date,Withdraw reason,Withdraw date,Previous school number,Previous school name,Home school number,Home school name,Counselor id,Counselor name,Case manager,Projected graduation year,Date graduated,Family courier indicator,AM / PM,Memo note,Teacher ID,Who has custody,CYIC or YAG,Agreement or order,Band of Origin,Send Email and Autodialer Calls?,Release of Info/Photos Outside of District?,Permission to Walk Home?,Allow Internet Access?,Field Trip Permission?,Release of Info to PAC
7474005,2000074,DIV 3,Jones Jason,295657902,noah2000074,Martin,Noah,,,,,5124,Maple St,,,,Lillooet,BC,V0K1V0,,2016-07-18,,M,,250-555-1335,4,,,,,English,,,Canadian,Canada,9701463708,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000075,DIV 4,Foster Frank,036231432,elijah2000075,Johnson,Elijah,,,,,5277,Maple St,,,,Lillooet,BC,V0K1V0,,2013-11-22,,F,,250-555-5784,7,,,,,English,,,Canadian,Canada,9500952535,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000076,DIV 5,Dixon David,217728359,emma2000076,Harris,Emma,,,,,9345,Maple St,,,,Lillooet,BC,V0K1V0,,2014-08-25,,M,,250-555-1688,6,,,,,English,,,Canadian,Canada,9576597247,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000077,DIV 6,Hill Henry,823189553,elijah2000077,Jackson,Elijah,,,Elijah,,7070,Maple St,,,,Lillooet,BC,V0K1V0,,2015-07-10,,M,,250-555-1409,5,,,,,English,,,Canadian,Canada,9036058357,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000078,DIV 7,Irving Irene,366208249,emma2000078,Anderson,Emma,,,,,8104,Maple St,,,,Lillooet,BC,V0K1V0,,2010-10-19,,F,,250-555-8245,10,,,,,English,,,Canadian,Canada,9792655369,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000079,DIV 8,Hill Henry,437977213,benjamin2000079,Thomas,Benjamin,,,,,7338,Maple St,,,,Lillooet,BC,V0K1V0,,2008-12-23,,F,,250-555-4720,12,,,,,English,,,Canadian,Canada,9467734164,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000080,DIV 9,Irving Irene,700461845,noah2000080,Harris,Noah,,,Noah,,2905,Maple St,,,,Lillooet,BC,V0K1V0,,2013-02-25,,F,,250-555-1340,7,,,,,English,,,Canadian,Canada,9305404794,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000081,DIV 10,Grant Grace,328643922,evelyn2000081,Garcia,Evelyn,,,,,3910,Maple St,,,,Lillooet,BC,V0K1V0,,2013-05-16,,M,,250-555-8129,7,,,,,English,,,Canadian,Canada,9635291349,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000082,DIV 11,Dixon David,032435785,oliver2000082,Thomas,Oliver,,,,,2465,Maple St,,,,Lillooet,BC,V0K1V0,,2017-08-11,,F,,250-555-7760,3,,,,,English,,,Canadian,Canada,9621739298,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000083,DIV 12,Evans Ellen,917839885,benjamin2000083,Garcia,Benjamin,,,Benjamin,,4016,Maple St,,,,Lillooet,BC,V0K1V0,,2010-09-05,,F,,250-555-3515,10,,,,,English,,,Canadian,Canada,9912132440,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000084,DIV 1,Foster Frank,415575787,ava2000084,Smith,Ava,,,Ava,,5991,Maple St,,,,Lillooet,BC,V0K1V0,,2018-07-18,,F,,250-555-9608,2,,,,,English,,,Canadian,Canada,9347599561,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000085,DIV 2,Baker Brian,734764700,charlotte2000085,Moore,Charlotte,,,,,3169,Maple St,,,,Lillooet,BC,V0K1V0,,2008-06-08,,M,,250-555-6781,12,,,,,English,,,Canadian,Canada,9982459250,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000086,DIV 3,Grant Grace,052671475,olivia2000086,Smith,Olivia,,,Olivia,,6755,Maple St,,,,Lillooet,BC,V0K1V0,,2019-01-08,,F,,250-555-2439,1,,,,,English,,,Canadian,Canada,9293585413,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000087,DIV 4,Evans Ellen,544471565,harper2000087,Brown,Harper,,,,,1155,Maple St,,,,Lillooet,BC,V0K1V0,,2012-10-08,,M,,250-555-8771,8,,,,,English,,,Canadian,Canada,9702740087,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000088,DIV 5,Hill Henry,308433644,elijah2000088,Johnson,Elijah,,,,,551,Maple St,,,,Lillooet,BC,V0K1V0,,2020-09-23,,F,,250-555-5828,K,,,,,English,,,Canadian,Canada,9142113129,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000089,DIV 6,Baker Brian,891251663,oliver2000089,Martin,Oliver,,,,,5484,Maple St,,,,Lillooet,BC,V0K1V0,,2016-11-18,,F,,250-555-6877,4,,,,,English,,,Canadian,Canada,9925920967,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000090,DIV 7,Baker Brian,924261713,harper2000090,Johnson,Harper,,,,,7820,Maple St,,,,Lillooet,BC,V0K1V0,,2010-02-24,,F,,250-555-8654,10,,,,,English,,,Canadian,Canada,9962292263,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000091,DIV 8,Evans Ellen,678273886,james2000091,Martin,James,,,,,6368,Maple St,,,,Lillooet,BC,V0K1V0,,2017-04-02,,F,,250-555-1851,3,,,,,English,,,Canadian,Canada,9429074210,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000092,DIV 9,Baker Brian,694193009,mason2000092,Thompson,Mason,,,,,8304,Maple St,,,,Lillooet,BC,V0K1V0,,2019-11-03,,M,,250-555-3661,1,,,,,English,,,Canadian,Canada,9180459323,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000093,DIV 10,Adams Anne,137131315,lucas2000093,Smith,Lucas,,,Lucas,,9113,Maple St,,,,Lillooet,BC,V0K1V0,,2015-02-26,,M,,250-555-3313,5,,,,,English,,,Canadian,Canada,9749991003,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000094,DIV 11,Hill Henry,079886311,logan2000094,White,Logan,,,,,7181,Maple St,,,,Lillooet,BC,V0K1V0,,2017-07-17,,M,,250-555-5414,3,,,,,English,,,Canadian,Canada,9272624811,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000095,DIV 12,Clark Carol,565024313,logan2000095,Williams,Logan,,,,,6388,Maple St,,,,Lillooet,BC,V0K1V0,,2015-08-24,,F,,250-555-4715,5,,,,,English,,,Canadian,Canada,9836416062,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000096,DIV 1,Baker Brian,057794145,liam2000096,Williams,Liam,,,,,5897,Maple St,,,,Lillooet,BC,V0K1V0,,2012-04-12,,M,,250-555-9614,8,,,,,English,,,Canadian,Canada,9078050780,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000097,DIV 2,Grant Grace,981529213,elijah2000097,White,Elijah,,,,,9436,Maple St,,,,Lillooet,BC,V0K1V0,,2013-04-27,,M,,250-555-8474,7,,,,,English,,,Canadian,Canada,9807048815,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000098,DIV 3,Dixon David,038485177,elijah2000098,Williams,Elijah,,,,,8000,Maple St,,,,Lillooet,BC,V0K1V0,,2016-10-27,,F,,250-555-3410,4,,,,,English,,,Canadian,Canada,9704017236,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000099,DIV 4,Irving Irene,049435106,william2000099,Davis,William,,,,,1964,Maple St,,,,Lillooet,BC,V0K1V0,,2016-12-10,,F,,250-555-3315,4,,,,,English,,,Canadian,Canada,9994943764,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
